  .   ____          _            __ _ _
 /\\ / ___'_ __ _ _(_)_ __  __ _ \ \ \ \
( ( )\___ | '_ | '_| | '_ \/ _` | \ \ \ \
 \\/  ___)| |_)| | | | | || (_| |  ) ) ) )
2023-10-17 11:08:13.422 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.time.ZoneId to class [B as writing converter
2023-10-17 11:08:13.422 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class [B to class java.time.ZoneId as reading converter
2023-10-17 11:08:13.422 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.time.Period to class [B as writing converter
2023-10-17 11:08:13.422 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class [B to class java.time.Period as reading converter
2023-10-17 11:08:13.422 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.time.Duration to class [B as writing converter
2023-10-17 11:08:13.422 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class [B to class java.time.Duration as reading converter
2023-10-17 11:08:13.422 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class org.joda.time.LocalDate to class java.util.Date as writing converter
2023-10-17 11:08:13.422 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class org.joda.time.LocalDateTime to class java.util.Date as writing converter
2023-10-17 11:08:13.422 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class org.joda.time.DateTime to class java.util.Date as writing converter
2023-10-17 11:08:13.422 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.util.Date to class org.joda.time.LocalDate as reading converter
2023-10-17 11:08:13.422 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.util.Date to class org.joda.time.LocalDateTime as reading converter
2023-10-17 11:08:13.422 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.util.Date to class org.joda.time.DateTime as reading converter
2023-10-17 11:08:13.422 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.time.LocalDateTime to class org.joda.time.LocalDateTime as reading converter
2023-10-17 11:08:13.422 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.time.LocalDateTime to class org.joda.time.DateTime as reading converter
2023-10-17 11:08:13.422 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.time.Instant to class org.joda.time.LocalDateTime as reading converter
2023-10-17 11:08:13.422 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class org.joda.time.LocalDateTime to class java.time.Instant as writing converter
2023-10-17 11:08:13.422 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class org.joda.time.LocalDateTime to class java.time.LocalDateTime as writing converter
2023-10-17 11:08:13.422 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.util.Date to class java.time.LocalDateTime as reading converter
2023-10-17 11:08:13.422 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.time.LocalDateTime to class java.util.Date as writing converter
2023-10-17 11:08:13.422 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.util.Date to class java.time.LocalDate as reading converter
2023-10-17 11:08:13.422 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.time.LocalDate to class java.util.Date as writing converter
2023-10-17 11:08:13.422 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.util.Date to class java.time.LocalTime as reading converter
2023-10-17 11:08:13.422 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.time.LocalTime to class java.util.Date as writing converter
2023-10-17 11:08:13.422 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.util.Date to class java.time.Instant as reading converter
2023-10-17 11:08:13.422 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.time.Instant to class java.util.Date as writing converter
2023-10-17 11:08:13.422 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.time.LocalDateTime to class java.time.Instant as reading converter
2023-10-17 11:08:13.422 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.time.Instant to class java.time.LocalDateTime as reading converter
2023-10-17 11:08:13.423 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.time.ZoneId to class java.lang.String as writing converter
2023-10-17 11:08:13.423 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.lang.String to class java.time.ZoneId as reading converter
2023-10-17 11:08:13.423 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.time.Duration to class java.lang.String as writing converter
2023-10-17 11:08:13.423 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.lang.String to class java.time.Duration as reading converter
2023-10-17 11:08:13.423 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.time.Period to class java.lang.String as writing converter
2023-10-17 11:08:13.423 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.lang.String to class java.time.Period as reading converter
2023-10-17 11:08:13.423 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.lang.String to class java.time.LocalDate as reading converter
2023-10-17 11:08:13.423 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.lang.String to class java.time.LocalDateTime as reading converter
2023-10-17 11:08:13.423 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.lang.String to class java.time.Instant as reading converter
2023-10-17 11:08:13.426 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.lang.String to class [B as writing converter
2023-10-17 11:08:13.426 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class [B to class java.lang.String as reading converter
2023-10-17 11:08:13.426 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.lang.Number to class [B as writing converter
2023-10-17 11:08:13.426 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class [B to class java.lang.Number as reading converter
2023-10-17 11:08:13.426 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.lang.Enum to class [B as writing converter
2023-10-17 11:08:13.426 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class [B to class java.lang.Enum as reading converter
2023-10-17 11:08:13.426 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.lang.Boolean to class [B as writing converter
2023-10-17 11:08:13.426 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class [B to class java.lang.Boolean as reading converter
2023-10-17 11:08:13.426 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.util.Date to class [B as writing converter
2023-10-17 11:08:13.426 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class [B to class java.util.Date as reading converter
2023-10-17 11:08:13.426 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.util.UUID to class [B as writing converter
2023-10-17 11:08:13.426 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class [B to class java.util.UUID as reading converter
2023-10-17 11:08:13.426 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.time.LocalDateTime to class [B as writing converter
2023-10-17 11:08:13.426 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class [B to class java.time.LocalDateTime as reading converter
2023-10-17 11:08:13.426 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.time.LocalDate to class [B as writing converter
2023-10-17 11:08:13.426 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class [B to class java.time.LocalDate as reading converter
2023-10-17 11:08:13.426 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.time.LocalTime to class [B as writing converter
2023-10-17 11:08:13.426 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class [B to class java.time.LocalTime as reading converter
2023-10-17 11:08:13.426 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.time.ZonedDateTime to class [B as writing converter
2023-10-17 11:08:13.426 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class [B to class java.time.ZonedDateTime as reading converter
2023-10-17 11:08:13.426 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.time.Instant to class [B as writing converter
2023-10-17 11:08:13.426 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class [B to class java.time.Instant as reading converter
2023-10-17 11:08:13.426 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.time.ZoneId to class [B as writing converter
2023-10-17 11:08:13.426 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class [B to class java.time.ZoneId as reading converter
2023-10-17 11:08:13.426 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.time.Period to class [B as writing converter
2023-10-17 11:08:13.426 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class [B to class java.time.Period as reading converter
2023-10-17 11:08:13.427 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.time.Duration to class [B as writing converter
2023-10-17 11:08:13.427 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class [B to class java.time.Duration as reading converter
2023-10-17 11:08:13.427 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class org.joda.time.LocalDate to class java.util.Date as writing converter
2023-10-17 11:08:13.427 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class org.joda.time.LocalDateTime to class java.util.Date as writing converter
2023-10-17 11:08:13.427 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class org.joda.time.DateTime to class java.util.Date as writing converter
2023-10-17 11:08:13.427 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.util.Date to class org.joda.time.LocalDate as reading converter
2023-10-17 11:08:13.427 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.util.Date to class org.joda.time.LocalDateTime as reading converter
2023-10-17 11:08:13.427 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.util.Date to class org.joda.time.DateTime as reading converter
2023-10-17 11:08:13.427 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.time.LocalDateTime to class org.joda.time.LocalDateTime as reading converter
2023-10-17 11:08:13.427 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.time.LocalDateTime to class org.joda.time.DateTime as reading converter
2023-10-17 11:08:13.427 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.time.Instant to class org.joda.time.LocalDateTime as reading converter
2023-10-17 11:08:13.427 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class org.joda.time.LocalDateTime to class java.time.Instant as writing converter
2023-10-17 11:08:13.427 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class org.joda.time.LocalDateTime to class java.time.LocalDateTime as writing converter
2023-10-17 11:08:13.427 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.util.Date to class java.time.LocalDateTime as reading converter
2023-10-17 11:08:13.427 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.time.LocalDateTime to class java.util.Date as writing converter
2023-10-17 11:08:13.427 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.util.Date to class java.time.LocalDate as reading converter
2023-10-17 11:08:13.427 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.time.LocalDate to class java.util.Date as writing converter
2023-10-17 11:08:13.427 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.util.Date to class java.time.LocalTime as reading converter
2023-10-17 11:08:13.427 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.time.LocalTime to class java.util.Date as writing converter
2023-10-17 11:08:13.427 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.util.Date to class java.time.Instant as reading converter
2023-10-17 11:08:13.427 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.time.Instant to class java.util.Date as writing converter
2023-10-17 11:08:13.427 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.time.LocalDateTime to class java.time.Instant as reading converter
2023-10-17 11:08:13.427 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.time.Instant to class java.time.LocalDateTime as reading converter
2023-10-17 11:08:13.427 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.time.ZoneId to class java.lang.String as writing converter
2023-10-17 11:08:13.427 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.lang.String to class java.time.ZoneId as reading converter
2023-10-17 11:08:13.428 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.time.Duration to class java.lang.String as writing converter
2023-10-17 11:08:13.428 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.lang.String to class java.time.Duration as reading converter
2023-10-17 11:08:13.428 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.time.Period to class java.lang.String as writing converter
2023-10-17 11:08:13.428 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.lang.String to class java.time.Period as reading converter
2023-10-17 11:08:13.428 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.lang.String to class java.time.LocalDate as reading converter
2023-10-17 11:08:13.428 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.lang.String to class java.time.LocalDateTime as reading converter
2023-10-17 11:08:13.428 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.lang.String to class java.time.Instant as reading converter
2023-10-17 11:08:13.436 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.lang.String to class [B as writing converter
2023-10-17 11:08:13.436 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class [B to class java.lang.String as reading converter
2023-10-17 11:08:13.436 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.lang.Number to class [B as writing converter
2023-10-17 11:08:13.436 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class [B to class java.lang.Number as reading converter
2023-10-17 11:08:13.436 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.lang.Enum to class [B as writing converter
2023-10-17 11:08:13.436 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class [B to class java.lang.Enum as reading converter
2023-10-17 11:08:13.436 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.lang.Boolean to class [B as writing converter
2023-10-17 11:08:13.436 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class [B to class java.lang.Boolean as reading converter
2023-10-17 11:08:13.436 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.util.Date to class [B as writing converter
2023-10-17 11:08:13.436 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class [B to class java.util.Date as reading converter
2023-10-17 11:08:13.436 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.util.UUID to class [B as writing converter
2023-10-17 11:08:13.436 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class [B to class java.util.UUID as reading converter
2023-10-17 11:08:13.436 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.time.LocalDateTime to class [B as writing converter
2023-10-17 11:08:13.436 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class [B to class java.time.LocalDateTime as reading converter
2023-10-17 11:08:13.436 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.time.LocalDate to class [B as writing converter
2023-10-17 11:08:13.436 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class [B to class java.time.LocalDate as reading converter
2023-10-17 11:08:13.437 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.time.LocalTime to class [B as writing converter
2023-10-17 11:08:13.437 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class [B to class java.time.LocalTime as reading converter
2023-10-17 11:08:13.437 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.time.ZonedDateTime to class [B as writing converter
2023-10-17 11:08:13.437 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class [B to class java.time.ZonedDateTime as reading converter
2023-10-17 11:08:13.437 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.time.Instant to class [B as writing converter
2023-10-17 11:08:13.437 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class [B to class java.time.Instant as reading converter
2023-10-17 11:08:13.437 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.time.ZoneId to class [B as writing converter
2023-10-17 11:08:13.437 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class [B to class java.time.ZoneId as reading converter
2023-10-17 11:08:13.437 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.time.Period to class [B as writing converter
2023-10-17 11:08:13.437 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class [B to class java.time.Period as reading converter
2023-10-17 11:08:13.437 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.time.Duration to class [B as writing converter
2023-10-17 11:08:13.437 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class [B to class java.time.Duration as reading converter
2023-10-17 11:08:13.437 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class org.joda.time.LocalDate to class java.util.Date as writing converter
2023-10-17 11:08:13.437 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class org.joda.time.LocalDateTime to class java.util.Date as writing converter
2023-10-17 11:08:13.437 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class org.joda.time.DateTime to class java.util.Date as writing converter
2023-10-17 11:08:13.437 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.util.Date to class org.joda.time.LocalDate as reading converter
2023-10-17 11:08:13.437 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.util.Date to class org.joda.time.LocalDateTime as reading converter
2023-10-17 11:08:13.437 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.util.Date to class org.joda.time.DateTime as reading converter
2023-10-17 11:08:13.437 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.time.LocalDateTime to class org.joda.time.LocalDateTime as reading converter
2023-10-17 11:08:13.437 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.time.LocalDateTime to class org.joda.time.DateTime as reading converter
2023-10-17 11:08:13.437 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.time.Instant to class org.joda.time.LocalDateTime as reading converter
2023-10-17 11:08:13.437 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class org.joda.time.LocalDateTime to class java.time.Instant as writing converter
2023-10-17 11:08:13.437 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class org.joda.time.LocalDateTime to class java.time.LocalDateTime as writing converter
2023-10-17 11:08:13.437 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.util.Date to class java.time.LocalDateTime as reading converter
2023-10-17 11:08:13.437 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.time.LocalDateTime to class java.util.Date as writing converter
2023-10-17 11:08:13.437 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.util.Date to class java.time.LocalDate as reading converter
2023-10-17 11:08:13.437 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.time.LocalDate to class java.util.Date as writing converter
2023-10-17 11:08:13.437 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.util.Date to class java.time.LocalTime as reading converter
2023-10-17 11:08:13.438 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.time.LocalTime to class java.util.Date as writing converter
2023-10-17 11:08:13.438 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.util.Date to class java.time.Instant as reading converter
2023-10-17 11:08:13.438 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.time.Instant to class java.util.Date as writing converter
2023-10-17 11:08:13.438 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.time.LocalDateTime to class java.time.Instant as reading converter
2023-10-17 11:08:13.438 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.time.Instant to class java.time.LocalDateTime as reading converter
2023-10-17 11:08:13.438 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.time.ZoneId to class java.lang.String as writing converter
2023-10-17 11:08:13.438 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.lang.String to class java.time.ZoneId as reading converter
2023-10-17 11:08:13.438 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.time.Duration to class java.lang.String as writing converter
2023-10-17 11:08:13.438 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.lang.String to class java.time.Duration as reading converter
2023-10-17 11:08:13.438 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.time.Period to class java.lang.String as writing converter
2023-10-17 11:08:13.438 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.lang.String to class java.time.Period as reading converter
2023-10-17 11:08:13.438 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.lang.String to class java.time.LocalDate as reading converter
2023-10-17 11:08:13.438 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.lang.String to class java.time.LocalDateTime as reading converter
2023-10-17 11:08:13.438 DEBUG 2167643 --- [           main] o.s.data.convert.CustomConversions       : Adding converter from class java.lang.String to class java.time.Instant as reading converter
2023-10-17 11:08:13.452 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'stringRedisTemplate'
2023-10-17 11:08:13.452 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'stringRedisTemplate' via factory method to bean named 'redisConnectionFactory'
2023-10-17 11:08:13.455 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'java.lang.Object'
2023-10-17 11:08:13.455 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.boot.actuate.autoconfigure.web.servlet.ServletManagementContextAutoConfiguration'
2023-10-17 11:08:13.456 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'servletWebChildContextFactory'
2023-10-17 11:08:13.456 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'managementServletContext'
2023-10-17 11:08:13.457 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'management.endpoints.web-org.springframework.boot.actuate.autoconfigure.endpoint.web.WebEndpointProperties'
2023-10-17 11:08:13.461 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'managementServletContext' via factory method to bean named 'management.endpoints.web-org.springframework.boot.actuate.autoconfigure.endpoint.web.WebEndpointProperties'
2023-10-17 11:08:13.462 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.boot.actuate.autoconfigure.health.HealthEndpointConfiguration'
2023-10-17 11:08:13.463 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'healthStatusAggregator'
2023-10-17 11:08:13.464 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'management.endpoint.health-org.springframework.boot.actuate.autoconfigure.health.HealthEndpointProperties'
2023-10-17 11:08:13.471 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'healthStatusAggregator' via factory method to bean named 'management.endpoint.health-org.springframework.boot.actuate.autoconfigure.health.HealthEndpointProperties'
2023-10-17 11:08:13.474 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'healthHttpCodeStatusMapper'
2023-10-17 11:08:13.475 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'healthHttpCodeStatusMapper' via factory method to bean named 'management.endpoint.health-org.springframework.boot.actuate.autoconfigure.health.HealthEndpointProperties'
2023-10-17 11:08:13.476 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'healthEndpointGroups'
2023-10-17 11:08:13.476 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'healthEndpointGroups' via factory method to bean named 'org.springframework.boot.web.servlet.context.AnnotationConfigServletWebServerApplicationContext@7a7471ce'
2023-10-17 11:08:13.476 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'healthEndpointGroups' via factory method to bean named 'management.endpoint.health-org.springframework.boot.actuate.autoconfigure.health.HealthEndpointProperties'
2023-10-17 11:08:13.487 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'healthContributorRegistry'
2023-10-17 11:08:13.488 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'diskSpaceHealthIndicator'
2023-10-17 11:08:13.488 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.boot.actuate.autoconfigure.system.DiskSpaceHealthContributorAutoConfiguration'
